22,1.0909579551253804e+39,-9.769445771852618e+19,-6.722227566439787e+20,1.4573906401457664e+17,296881.1759626185,-43145.88461316733,-10000.0
23,1.6868593323117063e+39,1.1741052451356921e+20,4.8265494376059096e+20,-3.186334967504129e+18,-291499.1753864762,70910.0186786351,-10000.0
24,6.4632084112753e+38,-1.2204742135979442e+19,-4.924988685901352e+19,2.585827116728354e+18,291192.0045424124,-72161.0455202228,-10000.0
25,4.144020280747466e+38,6.250825831804894e+20,-1.4433844591234974e+20,-4.196186380839678e+18,67497.19710808201,292308.27628131356,-10000.0
26,8.603641451969149e+38,7.479031744957907e+18,6.1304022048233095e+19,-3.5696159361213844e+18,-297792.0517843183,36330.343985240324,-10000.0
27,3.652143373325862e+38,-4.893386578434873e+20,3.628720646987802e+20,-4.417828387523875e+18,-178695.10757889756,-240973.14897591024,-10000.0
28,1.9182535497913734e+39,-3.810355150265184e+20,1.9396320753896653e+20,2.2037131453399245e+17,-136094.59818278963,-267354.1852028223,-10000.0
29,1.3944115493270164e+39,2.2193132525823938e+20,1.046250371598051e+20,1.829743361267759e+18,-127926.03914996039,271357.56578249816,-10000.0
30,1.4436224349973254e+39,1.4486193293975159e+20,-7.301451182694118e+20,-1.7942655363590886e+18,294264.30943438655,58382.49903099055,-10000.0
31,1.6766840959924603e+39,2.456740231950555e+20,-5.380314849435827e+20,-4.1383500032708844e+18,272896.63660759677,124609.09167577335,-10000.0
32,1.1846940860044321e+39,-1.5507153247349218e+20,1.7072706485731223e+20,-1.6639432935644293e+18,-222069.33189985665,-201705.75556872765,-10000.0
33,1.2846137027013507e+39,2.3674103375673426e+19,-3.619392340308819e+20,-3.929341286842146e+18,299360.3002343453,19580.87443406544,-10000.0
34,1.2846502787308813e+39,1.442420680816136e+20,-3.141429280599096e+20,-3.096667842673157e+17,272633.9516929597,125182.77990315159,-10000.0
35,1.2027765428196684e+39,-3.0702961699684785e+20,-5.223605883116762e+20,-3.741837479738814e+18,258632.46492914544,-152017.26245619063,-10000.0
36,8.943925669365629e+38,-3.481839639755928e+20,-2.967697737336691e+20,1.9486487272262963e+18,194604.00365326644,-228318.37806475296,-10000.0
37,1.2282337794699356e+39,-1.245266909728612e+20,4.416798425471256e+20,4.691524703580058e+16,-288743.38571179693,-81407.96771624054,-10000.0
38,7.488621957428126e+38,-4.4794325586937066e+20,-2.7461322359284584e+20,4.31683820586262e+18,156796.57343065675,-255763.23926710943,-10000.0
39,7.109940874254565e+38,-2.2815439765255134e+20,5.2409508663848075e+20,3.8971456236097004e+18,-275065.9147616775,-119744.48854256955,-10000.0
40,4.334685904643545e+38,2.514086950855573e+20,3.3378784526959483e+20,-1.5438779185820314e+18,-239631.53130242196,180490.24684357975,-10000.0
41,1.185470108055264e+39,-1.567018422507455e+20,-2.7620602581621408e+20,4.159958208034356e+18,260931.6198403002,-148036.10967435292,-10000.0
42,1.7105453916467892e+39,-1.5312112739365618e+20,1.6899765695293293e+19,9.882209627863992e+17,-32910.74249438936,-298189.3409035071,-10000.0
43,5.2458193685541486e+38,4.815765198059191e+20,1.080693482815197e+20,2.5600864120204237e+18,-65688.54858091527,292720.0276464402,-10000.0
44,1.293940896214526e+39,-5.268686011600594e+20,2.5985568221338613e+20,2.1381106453058314e+18,-132700.0972345798,-269055.16942428943,-10000.0
45,1.632149554741613e+39,-6.42656027884315e+20,1.1772849047295492e+20,4.2564906399328696e+18,-54057.58718831923,-295089.4394372277,-10000.0
46,9.596478060657247e+38,-1.6388409320339957e+20,3.473240879301928e+20,-3.863068251371103e+18,-271313.8097407604,-128018.81363281904,-10000.0
47,1.067404254542499e+38,5.535250650198953e+19,5.7596818979292e+20,3.1352412952731453e+18,-298624.14333599055,28698.79817772474,-10000.0
48,1.1609262859111902e+39,2.411904741222185e+20,5.905821727417623e+20,3.217747418702812e+18,-277731.8243409192,113424.13212480322,-10000.0
49,7.658433194272528e+38,-5.1883710466041866e+20,-5.6039245013339596e+20,-2.602612552085841e+18,220136.97406781206,-203812.93542920044,-10000.0
50,1.2907526815164383e+39,-2.5823269266103553e+20,-5.963898131774219e+20,-2.307514985393909e+18,275300.84523086535,-119203.3750158574,-10000.0
51,3.662465180405119e+38,-5.683439761703698e+18,-4.861728504226736e+20,-2.809948052097746e+17,299979.5031149219,-3506.8092227223915,-10000.0
52,4.5904862025743815e+38,1.6715905250548672e+20,-6.512919721489387e+19,1.477541117604096e+17,108912.37586330391,279531.920151904,-10000.0
53,1.0921584908374404e+39,-3.184919553383739e+20,-7.27787812591112e+19,-7.057596820687616e+17,66830.52790213158,-292461.4171823737,-10000.0
54,1.1846351280577355e+39,-9.635486859646507e+19,1.532887375932411e+20,-3.239309387790211e+18,-253989.5106208285,-159653.77695060024,-10000.0
55,5.753136220686785e+38,-5.312356695365727e+19,6.786559526723975e+20,1.1284423220070769e+18,-299085.0946746474,-23411.66682355658,-10000.0
56,1.0581698155436295e+38,6.789455349246191e+20,-6.389880162309656e+19,3.4075211201053184e+18,28110.210564141722,298680.1233126162,-10000.0
57,1.0654178445961519e+39,5.883626900146081e+19,-1.8457868701157576e+20,-3.933003698665976e+18,285829.9603708115,91111.10664688643,-10000.0
58,1.3329443835595443e+39,1.8634955801820738e+20,4.12607767080901e+20,-2.6458117734527324e+18,-273408.553444133,123481.8322814602,-10000.0
59,9.486779127638848e+38,-2.163171953652697e+20,1.2581736678101221e+19,-2.47945302922653e+18,-17419.570326012854,-299493.8372815993,-10000.0
60,1.7745000615922736e+39,1.5362253630930813e+20,6.527802291297563e+20,2.8125860774071194e+17,-292022.43858279457,68723.32474610039,-10000.0
61,7.090640255559124e+38,-1.7102636016334537e+19,-2.455306194167753e+20,2.2626200202944512e+17,299274.8477913407,-20846.234179579147,-10000.0
62,1.2064414958197242e+38,2.056493448192852e+20,-4.521001026996999e+20,4.3918614502889687e+18,273075.9616405965,124215.61566108931,-10000.0
63,1.1828086580291652e+39,-5.5537914591738475e+20,-1.0507511839902466e+19,2.6135221900919214e+18,5674.843130529103,-299946.32212354906,-10000.0
64,1.3132156756004986e+39,-2.1854501499852292e+19,-3.183745602982916e+20,-1.9146435465505894e+18,299295.68836830434,-20544.851523991343,-10000.0
65,1.0441363182708533e+39,1.3465467999379482e+20,7.380108384307497e+20,-4.4572460779302354e+18,-295127.77460226964,53847.903007563225,-10000.0
66,1.702995825264852e+39,2.9313202835505617e+20,5.814191421980044e+20,3.225592000543534e+18,-267880.2272381762,135056.2247910961,-10000.0
67,1.7685599977473893e+39,-1.5818179836688335e+19,-4.142836233515398e+20,-2.47631642046699e+17,299781.55897569493,-11446.261315467245,-10000.0
68,4.664531231377366e+38,1.3522291567292567e+20,4.926225707727761e+20,2.326406030762585e+18,-289298.86520173564,79411.3757152462,-10000.0
69,5.843967088723955e+38,6.055760028007677e+20,5.786582612226199e+19,-3.95436749656297e+18,-28536.5214883661,298639.69418237766,-10000.0
70,5.2079525732250306e+38,-2.4971453726346497e+20,2.8103393302830265e+20,6.728551513439375e+17,-224259.80172790066,-199267.51197564215,-10000.0
71,5.239985509251816e+38,6.663682607032513e+19,1.7394817113190538e+20,9.587151114705971e+17,-280147.13903579017,107319.99110166589,-10000.0
72,1.395451220351769e+38,9.45277636496889e+19,-9.396487831677908e+19,-2.560250261372323e+18,211497.61296013705,212764.56404242714,-10000.0
73,5.663968831299084e+38,-1.3332287583180869e+20,4.8661981625667106e+20,3.673477589120732e+18,-289337.12568378175,-79271.85945244052,-10000.0
74,6.975122983191354e+38,1.6094700811451354e+20,-6.638195814335135e+20,3.2361948679340063e+18,291552.914809207,70688.7393172016,-10000.0
75,1.7657361112896678e+38,-1.5751733941585707e+19,-6.252518812595274e+20,-3.3083483953197005e+17,299904.8450653011,-7555.38922609059,-10000.0
76,6.923782051777044e+38,3.162791683192551e+20,-6.34600344299452e+20,-2.8444025264103936e+17,268500.7302899978,133818.37629316028,-10000.0
77,1.0122590066785393e+39,-1.980876391232399e+20,1.8987256490073077e+20,5.3800854555700736e+17,-207593.59383814628,-216575.39056264624,-10000.0
78,1.424268629474157e+39,-1.0208564923093169e+20,4.6673922355248864e+20,1.5569460982145946e+17,-293071.78206378396,-64100.94038278944,-10000.0
79,1.5903587613536956e+39,9.829997802690485e+19,4.4000887438280124e+20,9.561079453112351e+17,-292782.62765977136,65408.96682137451,-10000.0
80,8.403668031014382e+38,2.5529376173816073e+20,5.946479148558262e+20,6.150262229707981e+16,-275668.81900393456,118349.91435981674,-10000.0
81,1.0102056804208619e+39,-3.865455044269442e+20,-6.300343154203043e+20,-6.938122801394432e+16,255708.8425151831,-156885.2697341127,-10000.0
82,1.5353423978083908e+39,-4.9349767839404655e+20,-3.3346327537918214e+19,-2.2683258971588547e+18,20225.298399902036,-299317.4523889894,-10000.0
83,1.767079786190892e+39,1.2212219178513334e+19,3.141269859468639e+20,-1.025270372296659e+18,-299773.54704514996,11654.204905066668,-10000.0
84,2.6916731410570996e+38,4.3005419539012295e+20,6.149782505699572e+20,9.981170617689897e+17,-245850.4170269708,171923.1585553981,-10000.0
85,2.927703093988257e+38,2.0656745370666494e+20,-3.5595723414064634e+20,4.695156603073157e+17,259473.83517712454,150576.65442715352,-10000.0
86,1.8367407902270303e+39,2.51401745243777e+20,-6.045679219415974e+20,2.9990794294380093e+18,277004.5955418112,115188.77570630556,-10000.0
87,2.5537331140152692e+38,7.627711775294253e+19,3.6614811503652346e+20,3.143343487569148e+18,-293694.7248219989,61183.40143969069,-10000.0
88,1.0673610623041654e+39,1.516087914152919e+19,-2.522342383874501e+20,1.9889000900429824e+18,299459.54798080254,17999.420077697905,-10000.0
89,5.342190871622666e+38,4.452915021616363e+20,-3.8990902984644755e+19,-4.1379075165251174e+17,26168.665487093345,298856.4888815778,-10000.0
90,1.5874799347056026e+39,-4.878899453716942e+20,-4.8530463121231603e+20,3.4149088251478487e+18,211567.75411629968,-212694.81756306373,-10000.0
91,6.892620889897245e+38,1.2687285094648644e+20,-7.032593046507701e+20,-3.208628579676671e+18,295234.0278880808,53262.26409926573,-10000.0
92,1.3152201281818592e+39,3.6290005656537255e+20,4.614211852689825e+20,3.354018490417877e+18,-235807.37957446216,185458.56609557164,-10000.0
93,1.6855574538446264e+39,-2.618359594348107e+20,4.2433433844766736e+20,2.6005217028702894e+18,-255307.40405868422,-157537.70797118937,-10000.0
94,1.691872490845153e+39,-3.544714258803176e+20,-3.8142411184686406e+20,2.874369343733197e+18,219754.17337991626,-204225.6185744328,-10000.0
95,1.3732128943736973e+39,-1.636981854550815e+20,7.60433071543432e+18,4.569284537648047e+18,-13920.995888346708,-299676.8357305526,-10000.0
96,2.2797208316958674e+38,4.555102801577194e+19,-1.786469898048159e+20,1.1611452202200105e+18,290699.0785426762,74121.8303500324,-10000.0
97,9.879370001971794e+38,-4.818960634394614e+19,6.132267389718932e+20,7.015721487110103e+17,-299077.95935467794,-23502.64300544996,-10000.0
98,4.9291545836462185e+38,1.0227837809738292e+20,6.73511231350144e+20,1.0884019323675136e+18,-296599.552763088,45041.15119239475,-10000.0
99,1.820095446537349e+39,2.4245415416883682e+20,4.196227460276224e+19,-2.6566295470351846e+18,-51161.31218138677,295605.3452424003,-10000.0
100,1.3444678205261695e+39,3.208393214430144e+20,-6.97729517076075e+20,1.735366909034415e+18,272564.3756166063,125334.19782617007,-10000.0
101,1.4389975680010356e+39,-3.494091820283024e+20,3.320636564306083e+20,8.946504818247516e+17,-206665.70461450092,-217461.0000349301,-10000.0
102,8.708800498808906e+38,3.189318599587188e+19,2.0827204287304866e+20,3.8494418392952545e+18,-296543.24971954053,45410.362757571325,-10000.0
103,1.269441075897036e+39,-4.0828943650602883e+20,1.1056088418010661e+20,2.2603950719868529e+18,-78413.07609297925,-289571.04395577376,-10000.0
104,1.6227491387441502e+39,-1.2575403062358193e+20,8.560662864153425e+19,3.272734990033491e+18,-168819.59168612765,-247991.82539537296,-10000.0
105,1.7771860687091677e+39,-1.2723562698483027e+20,5.732534696039235e+20,4.0735478486197094e+18,-292872.77322871913,-65004.14372422152,-10000.0
106,3.1513176511489176e+38,-2.679480141401192e+20,2.9155137860276414e+20,-5.517865581246884e+17,-220884.69117636883,-203002.3477793303,-10000.0
107,1.3482623592442813e+39,-3.6553622534753485e+19,2.8947143774984156e+20,1.0988460635273144e+18,-297636.343673211,-37584.66342595375,-10000.0
108,9.464504286761515e+38,-1.1829339889915881e+20,-5.871863318969455e+20,-3.601120789061218e+18,294091.45362723805,-59247.08350136804,-10000.0
109,1.023398495898834e+39,2.3963425886482e+20,1.1279232774058803e+17,-1.330203323953535e+18,-141.20558026298048,299999.966768305,-10000.0
110,1.2232278195919991e+39,6.256622221728547e+20,3.3328500202623245e+20,2.5167807272053e+18,-141044.16284648507,264776.4040222131,-10000.0
111,1.2374502361130726e+39,4.080060856952016e+19,4.057744453593268e+19,1.5886452249757942e+18,-211549.50662125996,212712.9668080944,-10000.0
112,1.415203713111954e+39,-5.3420118287483116e+20,3.116918415826911e+20,9.296868159398646e+17,-151188.26350047623,-259117.94414843328,-10000.0
113,2.3134387367616487e+38,-3.373894258015712e+20,5.389789983996804e+20,3.531741945900467e+18,-254287.56474801415,-159178.62423869767,-10000.0
114,6.905476474835947e+38,5.521874366918191e+19,-1.2336098000340045e+20,-1.8298731387875405e+18,273819.87213185773,122567.03319283322,-10000.0
115,1.49456036144432e+39,-4.5874848791950524e+19,2.426285947438068e+20,2.2846089272789176e+18,-294777.253918874,-55734.823692622194,-10000.0
116,1.6463594801388284e+39,-2.377507788053659e+20,2.8325561383200883e+20,-4.650946531282888e+17,-229784.93032866262,-192870.12675334568,-10000.0
117,1.3567966511770966e+39,-4.497599136109493e+20,-2.8551661625265737e+20,-1.6014333167313193e+18,160784.28635720545,-253275.37041845216,-10000.0
118,1.419560909403039e+39,-1.5759017144683895e+20,-4.1556048346955035e+20,-3.511534690114176e+18,280507.3640798641,-106374.89693046268,-10000.0
119,4.80584528875721e+38,1.1848453923473182e+20,1.7463821765321255e+20,3.698867948548021e+18,-248255.91864358058,168430.9913835096,-10000.0
120,5.229471999526076e+38,2.2827513196309637e+20,-9.109245214116702e+19,8.67210408064344e+17,111188.19531961833,278634.5011328755,-10000.0
121,2.9557915515719904e+38,-5.0369355911549734e+20,-1.8117835053546006e+20,1.4498860316561705e+18,101540.75475852207,-282293.2431410105,-10000.0
122,1.0719939031488154e+39,-4.3846136656841893e+20,-1.1917660132885234e+20,2.2078027065775452e+18,78687.05668912308,-289496.71346943255,-10000.0
123,1.7637513260375186e+39,8.937402438138331e+19,4.8245619383986147e+20,3.3464406864093297e+18,-294981.28564742365,54644.6805992408,-10000.0
124,2.1609401575904588e+38,2.031133803854577e+20,6.920833627546709e+20,-1.0527926720903654e+18,-287859.20384089695,84481.2332064639,-10000.0
125,1.2095045770804474e+39,-1.397725948839183e+20,-6.675779986830292e+20,1.171054257930967e+18,293633.0445118156,-61478.73754984024,-10000.0
126,1.6270793150166265e+38,1.5382666261722038e+19,4.9359598839060654e+20,-4.2667867086798377e+18,-299854.4222360948,9344.809546363625,-10000.0
127,7.039676349768889e+38,-5.252159837239315e+20,1.3824700202352876e+20,2.5041371826737377e+18,-76364.66014758367,-290117.97372886783,-10000.0
128,3.104959130818367e+38,5.487056883662666e+20,4.875818306869166e+19,1.7694899435351552e+17,-26553.4777851485,298822.54402490053,-10000.0
129,1.1529860274710767e+39,-2.5329589296113477e+20,5.3576329895463866e+20,-4.584656137824307e+17,-271216.6001426306,-128224.63026685799,-10000.0
130,1.7085943701995297e+39,4.481526123928841e+20,2.486410189415054e+20,2.492549970670304e+18,-145544.05882299732,262329.80566707987,-10000.0
131,1.9305858180762512e+39,6.284725818249157e+20,-2.7251971775858832e+20,-3.499042868404188e+18,119349.18533514945,275237.6645007659,-10000.0
132,1.2852966091836787e+39,-2.3316158603542364e+20,-4.783084137712193e+20,-1.8166910106947256e+18,269665.97823942045,-131454.4034263456,-10000.0
133,3.935957297541796e+38,-3.319618120972036e+20,-1.5669815629933884e+20,3.8390160844125635e+18,128060.7348199392,-271294.0253624786,-10000.0
134,1.478788197363288e+39,1.401191409005088e+20,4.1623615189799535e+20,-4.3852303847156905e+18,-284322.2209453153,95712.45831511855,-10000.0
135,8.166781713465997e+38,-6.9815384560352756e+19,2.4177935620037096e+20,-4.907198057591895e+17,-288224.41933970654,-83226.70302426387,-10000.0
136,2.2378511460306184e+38,-1.4415203778869579e+20,-4.3200495946081776e+20,-1.0505197527547546e+17,284575.25652335427,-94957.48193095226,-10000.0
137,1.8706162831561876e+38,2.1569031331817593e+20,-4.593376009577667e+19,-4.3509756881506156e+18,62487.219175461774,293420.0869738093,-10000.0
138,1.6259892131188114e+38,2.6918336554022987e+20,7.693226529648109e+19,2.0924006034488054e+18,-82438.85907052335,288450.74885524285,-10000.0
139,5.0026116212768005e+38,-4.290913253089406e+20,-4.1642892420934546e+20,-1.454571594128529e+18,208931.74470185474,-215284.75574419802,-10000.0
140,1.2709259383798408e+39,-2.9904646841170474e+20,2.7002390643959425e+20,-3.2880398550697574e+18,-201052.0128673998,-222661.3754605115,-10000.0
141,1.1190473081415455e+38,-4.740937258883497e+20,-1.344289780192909e+20,3.3967756689089065e+18,81838.48979394362,-288621.65821061766,-10000.0
142,5.5405718008740845e+38,2.18238495676915e+20,2.6906142163255178e+20,4.566585094095658e+18,-232992.58265556,188982.68816876336,-10000.0
143,1.4526019534135777e+39,-4.234309998293731e+20,3.8481466275063005e+20,6.097719772767529e+17,-201766.6378148133,-222014.01727122083,-10000.0
144,1.671446659134231e+39,5.651111806015946e+20,2.9057903258011337e+20,-4.028527299343488e+18,-137185.89420030004,266795.85909916984,-10000.0
145,1.3924008378415104e+39,6.517573600958864e+20,3.6140776745781094e+20,2.46429044913281e+18,-145483.76647999085,262363.24759919307,-10000.0
146,1.0727359356364358e+39,1.9543953213008898e+20,-3.760425749786878e+20,-3.231893338953697e+17,266194.76469752565,138348.64382287578,-10000.0
147,5.118342610991577e+38,7.526090211776253e+19,-1.4214921885618523e+20,-2.0739104802453458e+18,265132.1842238009,140374.23156946048,-10000.0
148,7.810098506625432e+38,-1.3133156760069341e+20,1.1749299306004401e+20,2.0108148435666944e+17,-200025.03217716387,-223584.40576776495,-10000.0
149,1.391444590573034e+39,-5.0147726510115304e+20,5.438473370233632e+20,-4.621341439434217e+18,-220549.26996114448,-203366.71192603328,-10000.0
150,1.3666913651916017e+39,-3.359956243637758e+20,-1.6047271168031628e+20,3.673293664237657e+18,129291.81843227216,-270709.4857711424,-10000.0
151,8.244768660803825e+38,-7.706819949393766e+19,6.815630428709325e+20,-3.308123157027769e+18,-298100.28205078555,-33707.889896018925,-10000.0
152,4.7460442875004946e+38,7.380469476012769e+20,-1.3045313785652604e+20,-4.131587470490738e+18,52216.94576150908,295420.7009932439,-10000.0
153,3.984276096095506e+38,-2.4954038477915233e+20,1.9751939394582964e+20,4.0594590698931794e+18,-186191.5221040205,-235229.0736634994,-10000.0
154,2.056622062338468e+38,7.687177980654374e+19,-1.4772776638948914e+20,3.890929868832942e+17,266125.6971721953,138481.45473171858,-10000.0
155,9.156367670126374e+38,2.795015735999805e+20,1.6070946892749275e+20,-1.6126389137255854e+18,-149538.58494636556,260073.47348824065,-10000.0
156,4.76302867856871e+38,-6.291713547009673e+20,7.101207121378017e+19,-2.0099772217971507e+18,-33646.18135225961,-298107.2533173436,-10000.0
157,1.7554539957721547e+39,2.6406258407495323e+20,4.7322049972861193e+20,3.1000746824935823e+18,-261973.5593134039,146184.31591886477,-10000.0
158,8.372021484364278e+38,3.832024613613389e+20,5.946013850057357e+20,3.2506767236458015e+18,-252168.43277452362,162514.865510945,-10000.0
159,1.6866215143152087e+39,2.6314210201787564e+19,4.817414987667176e+20,9.014919549422766e+17,-299553.44670498313,16362.535474823158,-10000.0
160,1.3254668625335338e+39,-1.1341552220602106e+19,5.278844567753173e+20,3.1761151462900347e+18,-299930.7837316003,-6443.987131270876,-10000.0
161,1.9378983287528415e+39,3.757153939048233e+20,-2.7076658111339115e+20,7.21248119128318e+17,175398.6955563518,243383.02651814118,-10000.0
162,1.113852194338839e+39,1.0299178447525721e+20,-5.491889417434066e+20,-1.0978105154610186e+18,294859.82198927837,55296.341438209696,-10000.0
163,9.301350092218696e+38,3.319946312936641e+20,-1.8164014229648048e+19,1.8417735662842747e+18,16389.020353529966,299551.99884469406,-10000.0
164,1.7459372113295928e+39,-2.150445000795196e+20,4.950018420262529e+19,-3.849795058703914e+18,-67295.88934478487,-292354.6874556563,-10000.0
165,7.888021963940877e+38,5.831876932183666e+20,2.4809083055150144e+20,6.277817061441024e+17,-117436.83197060185,276059.0344413829,-10000.0
166,1.202763824103292e+39,3.656231141073444e+20,4.9382606026167196e+20,6.178314336658125e+16,-241107.77788250102,178513.4153069807,-10000.0
167,2.602284954947563e+38,-5.636390489021878e+20,2.222259314506559e+20,-1.8974731423509412e+18,-110037.20915700617,-279091.0471529627,-10000.0
168,1.5995370716174263e+39,7.496687462827491e+19,5.714084745507622e+20,-1.585566818175789e+18,-297450.975688177,39024.569980354114,-10000.0
169,1.9256374100313348e+39,-6.706619596749413e+20,1.7930739726986917e+20,3.220032814400552e+18,-77486.06425764626,-289820.47865163,-10000.0
170,7.290579377439935e+38,-5.647544048189141e+20,3.9665484165002055e+20,-2.988757952665375e+18,-172425.5643270486,-245498.31927428505,-10000.0
171,1.3627779388325936e+39,3.231781192592291e+20,-1.1784996990451188e+19,-3.3156468910557317e+18,10932.518435100063,299800.7338894723,-10000.0
172,2.5747818210250255e+38,2.5588695480638636e+19,2.4191066576145613e+18,-3.306187158019453e+18,-28235.533865521393,298668.3020130007,-10000.0
173,1.2833113337629649e+39,-1.3605973215727465e+20,4.990110217556196e+20,1.9486479137695652e+18,-289434.17868819804,-78916.7675914836,-10000.0
174,1.1760367429420721e+39,5.3504963566326723e+20,-4.754723207827577e+20,1.0215964514002657e+18,199279.33238363496,224249.29806965453,-10000.0
175,1.2020025197717382e+39,-7.3245317208690655e+19,-6.660161340656424e+20,3.9929588164858e+18,298202.10755819955,-32794.86313202089,-10000.0
176,4.266508816999056e+38,-1.1362762343193864e+20,-5.859271001191541e+20,4.100332177135752e+18,294513.0823485865,-57114.30928878237,-10000.0
177,1.6675554806471285e+39,1.8714707831584896e+20,-4.997367073419934e+20,2.9166375747780915e+17,280945.70638648915,105211.73918815628,-10000.0
178,3.597871516482021e+38,1.3343440788777481e+20,3.4175292702584957e+20,2.602098097998035e+18,-279454.6132130777,109110.58222706516,-10000.0
179,1.3242031719481603e+39,-5.5114586565420515e+20,3.862126038102029e+19,2.646782902225152e+18,-20970.919147448018,-299266.1366578437,-10000.0
180,1.6137717906395527e+39,4.215072910659197e+19,-2.1867548502518268e+19,4.047677801508433e+18,138152.97713509845,266296.36668326694,-10000.0
181,1.4059941766081853e+39,-5.828911799258671e+20,3.983049901020799e+20,3.87830408797018e+18,-169255.9977648866,-247694.18083720235,-10000.0
182,8.585632162011241e+38,-4.3325074278608254e+20,-4.853184516172319e+20,1.3566535225494927e+18,223797.17479288348,-199786.94790882498,-10000.0
183,1.5454249621014243e+39,-4.6641972932088955e+19,-4.514299199126935e+20,9.975295087990129e+17,298411.4379249194,-30832.024188852327,-10000.0
184,1.774861005843405e+39,2.90981048904759e+20,3.719508405623646e+20,-4.394095219157847e+17,-236285.69315983105,184848.7792980472,-10000.0
185,1.6947670692519528e+39,2.513596736703061e+20,-6.807186088826355e+20,1.5573220460191242e+18,281426.6023056403,103918.56193531076,-10000.0
186,1.1080866491777175e+39,5.2244440262927634e+20,-2.2153676273331267e+20,1.1271680572402657e+18,117117.31980282655,276194.7381870307,-10000.0
187,1.58740143850487e+39,-2.5591985113641465e+20,2.05528113251502e+19,-1.6924688655959562e+18,-24015.54762743235,-299037.21084867435,-10000.0
188,1.8885010204934375e+39,2.6845025873089167e+20,-9.78734160683029e+19,-2.36753196911894e+17,102759.47521605137,281851.89418082987,-10000.0
189,1.9962172988348807e+38,9.365171447125888e+19,4.2269343141384736e+20,6.606827749427251e+17,-292897.16968471464,64894.12909257276,-10000.0
190,8.344940172417345e+38,2.694340465427533e+19,-4.775270415322436e+20,-1.611204727773934e+18,299523.60758933565,16899.955522713422,-10000.0
191,7.34216270691406e+38,-6.748219576070219e+20,-3.07004121544247e+20,-1.0680332338603377e+18,124230.37450413882,-273069.2477203565,-10000.0
192,6.381015376835998e+38,-2.455518541759015e+20,-1.7019246320818625e+20,-3.6242041014590587e+18,170895.35091217372,-246565.972990202,-10000.0
