27,3.4530132417849777e+37,-6.384881933303035e+20,-5.2620191742862295e+19,-4.4517014725241907e+18,12320.29003095739,-149493.1786188022,-10000.0
28,1.7510847228951695e+37,-2.0190456166401094e+20,-3.1715130964683e+18,7.736553183477699e+17,2355.906576907443,-149981.49787290726,-10000.0
29,5.1732525493582135e+37,4.7942002587759005e+20,2.373558603545038e+19,3.580971835750781e+18,-7417.2589392947275,149816.5019943646,-10000.0
30,6.69800207471145e+36,7.597085811136732e+20,-9.305408755012259e+19,2.307328644325468e+18,18236.690537049555,148887.28326575068,-10000.0
31,3.2790516162293905e+37,5.779388464991577e+20,-5.018087659329413e+20,-8.430860844057528e+17,98343.44622824926,113263.26228725468,-10000.0
32,2.422055959405919e+37,3.93773702817107e+20,-6.613656684398324e+20,-6.788015806713329e+17,128885.05300451178,76737.49482504747,-10000.0
33,4.899751435011858e+37,9.83644371956117e+19,7.247464847182371e+20,-1.2245582235740073e+18,-148637.25265371276,20173.426172972086,-10000.0
34,6.386213901545895e+37,4.9157246473449465e+20,1.8549088442460406e+18,-2.1492288461674348e+18,-566.0088100090749,149998.932109622,-10000.0
35,5.693901316820672e+37,5.801853606294749e+20,2.011684826418981e+20,6.16302053951447e+17,-49139.67223172146,141722.59034098615,-10000.0
36,8.927615108819023e+36,-4.0699697899782563e+20,2.023959526401569e+20,3.69729020994227e+18,-66790.81108467594,-134309.29809455163,-10000.0
37,3.57529933277185e+37,3.0743807480404115e+19,-6.8659141101991625e+19,2.584899837363841e+18,136902.01066216017,61301.21921020645,-10000.0
38,3.844295252617952e+37,-2.2578149206173234e+20,-6.421186312091615e+20,-3.0382912998502113e+18,141507.14572935668,-49756.68505367502,-10000.0
39,2.980040067509473e+37,-6.613623828151387e+20,3.554735490986863e+20,4.178877416628185e+18,-71015.11362737526,-132124.38698624482,-10000.0
40,2.248864839778324e+37,-5.415016781954405e+20,4.88646466337355e+20,-8.914929104224461e+17,-100491.75604880524,-111361.60454226319,-10000.0
41,1.0438498490156169e+37,-5.792151104133317e+20,-4.1256179325748655e+20,4.1250422895392625e+18,87023.17304379027,-122175.96880479621,-10000.0
42,5.907675824190694e+37,-6.835277742933791e+20,1.1066845564324898e+20,3.687442759519739e+18,-23973.9694866352,-148071.7690414141,-10000.0
43,6.542431429086948e+37,-5.113785128267349e+20,4.132001257443582e+20,-3.448479386085581e+18,-94273.15846238188,-116672.92570912342,-10000.0
44,1.9990404910350106e+37,-3.7618040992189645e+18,-1.7966018720602443e+20,-1.341243542842556e+18,149967.12943681763,-3140.07778260071,-10000.0
45,1.0702354597498264e+37,-2.949571140400583e+20,6.014164325304557e+20,-3.0657458576701676e+18,-134675.26076193698,-66049.78530399839,-10000.0
46,3.8040367093712294e+37,-1.179280473044513e+20,-4.305051229451282e+19,1.3026818662609142e+18,51438.27137124167,-140904.59268007733,-10000.0
47,4.939173308990865e+37,-4.887382108316301e+20,-2.2257247194057972e+20,2.263422496065836e+18,62167.358116120595,-136510.8771668471,-10000.0
48,6.471689288495036e+37,-7.234638028819738e+20,-2.5458089119462028e+20,-1.2446597106242857e+18,49790.94606300825,-141495.0942264452,-10000.0
49,4.830548898623425e+37,-1.875968041824553e+20,6.735096132730738e+20,3.2863151528027576e+18,-144499.3894339667,-40248.30994229245,-10000.0
50,2.42233581231194e+37,-6.835632980611533e+20,-3.13130914861509e+20,-3.5251324248794726e+18,62470.35401843741,-136372.48574698306,-10000.0
51,8.957290921507647e+36,5.879332578219992e+20,-4.0327372365859494e+20,-1.4074951911056563e+18,84846.35213143416,123697.60114888517,-10000.0
52,5.04441075446906e+37,6.888029727665002e+20,-2.9684879607743126e+20,-2.9055659978144e+18,59366.131764127684,137752.17747594495,-10000.0
53,5.268389609024988e+37,4.8854488172392284e+20,4.2523177257169466e+20,-1.8509894762218506e+18,-98480.88318744255,113143.78306659759,-10000.0
54,3.7716913753933495e+36,-6.345580520707854e+20,6.8569796257471594e+19,-3.248884715674793e+18,-16115.057825204289,-149131.83734967635,-10000.0
55,4.607647289640165e+36,-7.84955720700035e+19,5.685732157162232e+19,4.50729283912064e+18,-87992.41068656577,-121479.77470166275,-10000.0
56,8.420718464802919e+36,-5.524344212349226e+20,-5.155914552956035e+20,-4.140187171687755e+18,102346.25183136374,-109659.67689206036,-10000.0
57,3.9925950337155187e+37,7.751075930828204e+19,-1.951780878798818e+20,-4.6058224956740204e+18,139409.12051898226,55363.31922964765,-10000.0
58,8.858381396350913e+36,3.5562583849841105e+20,-1.893797724171392e+20,2.6689658806199337e+18,70504.93591683901,132397.33385292327,-10000.0
59,3.4169442342026064e+37,2.846365316942699e+20,5.149542896512323e+20,1.121282117179561e+18,-131280.12890632803,72563.95630296008,-10000.0
60,5.414853412194182e+37,2.7913370212776228e+20,5.118273928175341e+19,-1.5880807344283228e+18,-27053.387528260304,147540.21222448398,-10000.0
61,1.551867076335047e+37,-6.991364333967679e+20,3.188590068903007e+20,3.600509445791905e+18,-62243.45199760359,-136476.19823039483,-10000.0
62,4.990686478498176e+37,-6.147967590490023e+20,1.8952861732971256e+20,-2.4287382603884933e+18,-44189.629378227604,-143343.21279856566,-10000.0
63,6.157637285431963e+36,-2.2444041506616377e+20,-3.207112343205314e+20,-9.039135517757998e+17,122895.12942527304,-86004.57641047593,-10000.0
64,4.0125934679655616e+37,2.1959962961754758e+20,-6.533632773688736e+20,3.223977840076981e+18,142183.7634153947,47788.88386471349,-10000.0
65,2.983111026137696e+37,-3.950293496300657e+20,-1.7187726636018663e+20,-1.8200968623336243e+17,59845.62849867605,-137544.5409661847,-10000.0
66,3.2634461418967743e+37,3.845057684588597e+20,-6.587374596151183e+20,-2.7570438398099814e+17,129546.09553031794,75616.19623367561,-10000.0
67,3.902299826979397e+37,4.6553291500476996e+20,2.116075153920962e+20,3.5533216140474307e+18,-62070.84153247922,136554.78985172894,-10000.0
68,3.6211034570432384e+37,-5.574523685240871e+20,3.825020252225972e+20,1.0295866768304333e+17,-84866.82260376702,-123683.55760221623,-10000.0
69,5.041679827605974e+37,4.850711722996965e+20,-3.6241218960805305e+20,4.06929764619533e+18,89779.28143009034,120165.222198008,-10000.0
70,1.320497976228396e+37,2.3308386621400416e+20,2.1319319908801053e+20,-4.4989284063732654e+18,-101238.12631342938,110683.52081744651,-10000.0
71,3.711169065830979e+37,-2.5420595942690193e+20,-5.3979659341015155e+20,2.879116602033705e+18,135704.9751975235,-63907.43076231062,-10000.0
72,3.781787022603249e+37,-1.0717474890533411e+20,5.962931814774507e+20,4.03225275822772e+18,-147634.3151453492,-26535.052130412645,-10000.0
73,3.4196316953362794e+37,3.53863982389788e+20,6.107173846731395e+20,-1.0397079640289761e+18,-129787.14135833098,75201.71499395884,-10000.0
74,8.291377520456967e+36,2.6383450454638618e+20,-1.0800980638967556e+20,8.67265916707286e+17,56829.86023061772,138817.7473746367,-10000.0
75,3.763411261210134e+37,-2.4904924157358414e+20,-3.676470086628081e+20,-2.957894151771959e+18,124188.11065830801,-84126.76845760715,-10000.0
76,3.780232519940067e+37,-5.044008192207773e+20,-1.6324667753745003e+20,2.4108088715876987e+18,46187.94317004959,-142711.85621986797,-10000.0
77,6.230621389347197e+37,-4.113503117334787e+20,2.2163351157094456e+20,9.55661235160406e+17,-71149.112871004,-132052.27653345902,-10000.0
78,2.203861901132314e+37,-5.1355136898878066e+20,-3.047896360248751e+20,3.3799658646180454e+18,76556.39308649655,-128992.70784655165,-10000.0
79,2.2510296001770935e+37,3.7513836822866507e+20,3.656245377191704e+20,-2.3431916944517545e+18,-104695.14651428703,107419.39441437925,-10000.0
80,3.8030393782189814e+37,-1.5940675770894123e+19,6.651487360993818e+20,-4.16939522273797e+18,-149956.94236700865,-3593.805216988313,-10000.0
81,4.270830690213546e+37,3.226302879272045e+20,5.953870918133167e+19,4.395525900087675e+18,-27221.59650289197,147509.26982340377,-10000.0
82,3.654091651977803e+37,-5.5642163530909686e+20,3.664916672853346e+20,3.8501675503465175e+18,-82509.21049286537,-125268.63208259294,-10000.0
83,2.0349379408672048e+37,2.3356885841614104e+20,-4.42477585127356e+20,-2.4341583933334835e+18,132652.8835076246,70022.94264819624,-10000.0
84,4.880446406755264e+37,7.30570976227266e+20,5.7771872011909235e+19,-3.233813443183422e+18,-11824.74079858355,149533.19198440964,-10000.0
85,1.2052850391448464e+37,-2.231102353211864e+19,1.7440740049256238e+20,9.040320913981481e+17,-148787.50581448947,-19033.60484782799,-10000.0
86,1.107773540855199e+37,-3.9468340952872957e+20,-6.353257472473529e+20,-1.213805650660991e+18,127415.16694899443,-79154.12327453244,-10000.0
87,5.860152192996098e+37,6.246348660705503e+20,-3.505975627395175e+20,2.9068681604222065e+18,73418.32817562771,130804.23956392173,-10000.0
88,2.920118830787296e+37,-4.000964494793102e+20,-6.224864683906711e+20,-1.8618061941281475e+18,126183.54098185309,-81103.10712470268,-10000.0
89,6.345093571741985e+37,3.774552637922113e+20,3.496928746495632e+20,1.2190698300989164e+18,-101942.16169468731,110035.42915358776,-10000.0
90,7.60155834451695e+36,-4.3417417144342675e+19,4.508361018705168e+20,3.701765140482688e+18,-149309.21368237954,-14379.106702070461,-10000.0
91,1.6049541858235574e+37,3.179594436937805e+20,6.197192252635147e+20,1.8139970879833528e+18,-133459.0884085836,68473.87619486621,-10000.0
92,4.590217342202484e+37,3.71092887606556e+20,-5.039627117415211e+20,9.326924653356964e+17,120786.76174499349,88941.3187846806,-10000.0
93,8.721592070298699e+36,-5.757401038364639e+20,8.795342543284797e+18,6.864063907705651e+17,-2291.2203862347196,-149982.50000964012,-10000.0
94,2.806237349007675e+37,-1.2900712983841197e+20,5.645822066231083e+20,3.82478400705134e+18,-146231.03917710847,-33413.817219571945,-10000.0
95,5.2166510406841174e+36,-4.081671776217896e+20,4.853243536244172e+19,4.072784894480936e+18,-17710.741208467127,-148950.7624883025,-10000.0
96,2.674713115143054e+37,-1.5270011839580602e+19,7.000964931216697e+20,3.066185978897496e+18,-149964.33277805382,-3270.9164515665075,-10000.0
97,2.5352235153455227e+37,-2.8176828428183863e+20,-2.5815523885356175e+20,-4.478114465922619e+18,101330.46062310495,-110598.995248191,-10000.0
98,2.9202200789283147e+37,-1.5264802693070625e+20,-6.909056777331522e+20,9.77956408965888e+16,146467.75003130094,-32360.44191243901,-10000.0
99,1.6829855773351425e+37,3.2013195012200858e+19,-7.027489953656563e+19,-1.2722233998134042e+18,136503.66051802257,62183.20243587045,-10000.0
100,7.716996324954917e+36,-7.051184075511409e+20,2.247078121943074e+20,1.7464762492640973e+18,-45545.32246859097,-142918.24096745686,-10000.0
101,1.7204397389224152e+37,-1.3822280822843402e+20,4.396247282742957e+20,-2.434840190710027e+18,-143093.93264956967,-44990.29271832334,-10000.0
102,1.2521340843781887e+37,7.113744534509033e+20,-1.425197739587666e+18,6.276143923795149e+17,300.5157563221079,149999.6989672986,-10000.0
103,2.9942596497671734e+37,-6.541010187269084e+20,-2.2217152269577093e+19,-2.8889313800510003e+18,5091.95374673661,-149913.5484438985,-10000.0
104,4.965879566155674e+36,-5.131456823937287e+20,-2.3838665461751395e+20,8.250643262860544e+17,63197.3242966899,-136037.12067571486,-10000.0
105,5.911555533867048e+37,-2.2183144949963876e+20,6.421512366525464e+20,-2.0025729898349476e+18,-141778.7089424512,-48977.522299639764,-10000.0
106,4.494750606781609e+37,-4.5669859450531204e+20,5.23058203136046e+20,-9.397707496558899e+17,-112991.06849778238,-98656.06134307943,-10000.0
107,3.831238965276937e+36,7.508405110966464e+20,1.0715829555111628e+20,2.846049230578946e+18,-21192.923306134788,148495.31979742757,-10000.0
108,5.4887567169192375e+37,-3.813775194016302e+20,5.197260303295646e+20,-4.0864911268518676e+18,-120933.54685299912,-88741.63197481474,-10000.0
109,3.857475055223842e+37,-1.9447041460030472e+20,1.3371116835252365e+20,-4.2054495360516726e+18,-84984.82972208517,-123602.50287558175,-10000.0
110,2.273307324671682e+37,-6.360575089958685e+20,-1.0747219913376688e+20,-1.6735504955862088e+18,24990.698679366764,-147903.56648680617,-10000.0
111,6.647145771314529e+37,-7.632412904732177e+19,-6.531995950548238e+20,8.300920989667164e+17,148986.3835565978,-17408.54717448676,-10000.0
112,4.369544119472168e+37,3.337727592603999e+20,-8.501280603466079e+19,3.795991436989232e+18,37023.350957749666,145359.11214595145,-10000.0
113,1.7119806034524248e+37,5.763411387700144e+20,2.0941609129992507e+20,4.3482298056150477e+18,-51226.34924482825,140981.77592528364,-10000.0
114,1.9805355448872904e+37,4.326052041016126e+20,5.135644239651524e+20,1.7466723321520517e+18,-114722.38129994133,96637.33868888809,-10000.0
115,4.699896035018969e+37,-1.9539247545776164e+20,-3.541913166253452e+20,3.7219544874673377e+18,131340.32628092222,-72454.94249822361,-10000.0
116,5.486624149360938e+37,-3.375656095275103e+20,-4.98750952825954e+20,2.038106039533363e+16,124222.25005786335,-84076.34976949026,-10000.0
117,3.361880486887897e+37,5.722666936760074e+19,4.5616810285928494e+20,8.987507120715131e+17,-148833.40846921154,18671.275356462105,-10000.0
118,6.089041780629033e+37,3.6364239651135816e+19,6.218394542752094e+20,-9.115725638933325e+17,-149744.17581353235,8756.815056053276,-10000.0
119,5.33979836131635e+37,-7.057389970619276e+20,-1.664558004608666e+20,3.087941201454892e+18,34434.21601124082,-145994.12579857867,-10000.0
120,4.581960114403896e+36,-6.560556160235177e+20,1.711926850861537e+20,-2.1965948687691315e+18,-37873.17348208646,-145140.01078405563,-10000.0
121,2.148325653725378e+37,-7.633080680113778e+20,-6.8494907317178065e+19,-5.1852541904116326e+17,13406.27638170854,-149399.7046636212,-10000.0
122,5.643289211064174e+37,2.9700684754751586e+19,-6.972613072409495e+20,4.5973984644609925e+18,149864.10216211758,6383.64184007819,-10000.0
123,5.265546910426011e+37,3.830798360008673e+20,-1.0251609256024808e+20,-3.3846841905228913e+18,38777.032297329046,144901.14480642276,-10000.0
124,3.4598649396753e+37,-6.904396521800793e+20,2.134328864649092e+20,-2.1595081669490545e+18,-44300.53820543471,-143308.97499706296,-10000.0
125,3.721609503529498e+37,-1.0322564253237405e+20,7.282292679141573e+20,3.3393522316021217e+18,-148515.3807616217,-21051.880610304903,-10000.0
126,5.446512395496116e+37,-4.933161822289521e+20,1.6259111465403823e+20,-3.0275945198120397e+18,-46953.69015017909,-142461.7526962271,-10000.0
127,5.772834262938501e+37,2.3185810160579e+20,-6.100249795084249e+20,2.6194624024406067e+18,140213.8267888914,53292.427015616064,-10000.0
128,2.502839301465319e+37,-5.7015789654759657e+20,-2.601849679131471e+20,1.859172941824722e+18,62273.15282028447,-136462.648508013,-10000.0
129,5.775293556806832e+36,-3.090911380696128e+20,4.5044613597957417e+20,1.703354391006251e+18,-123681.94270524684,-84869.17608093082,-10000.0
130,1.073278574888242e+37,-5.6594160228256684e+20,-4.8561953803422545e+20,1.4070220682809037e+18,97679.76912056642,-113836.12214298605,-10000.0
131,6.819620737614002e+36,-4.5034790274751477e+20,3.212506262746881e+20,9.305087312046438e+17,-87109.14355118704,-122114.68834574608,-10000.0
132,5.940006019256915e+37,2.2141394373367877e+20,2.8379200877023645e+20,-3.150353827442217e+17,-118263.99200739931,92269.32423332143,-10000.0
133,3.779638026265929e+37,6.536728778262093e+20,2.9257249486185208e+20,1.4344153875017308e+18,-61279.3221395114,136911.81350826516,-10000.0
134,3.3349093461782584e+36,-2.2461935197076246e+20,4.5895496037150845e+20,3.018026827991122e+18,-134729.68352926176,-65938.70165619715,-10000.0
135,7.110317024356946e+36,-1.3528824721456798e+20,-3.560154600846144e+20,1.5870431665880545e+18,140217.2268278961,-53283.480560998716,-10000.0
136,1.3209664955901161e+37,4.3788418483069164e+20,-2.787173981160637e+20,-1.9727403811859026e+18,80544.45159894339,126540.86816766142,-10000.0
137,4.340627048398416e+37,-6.0534326041086525e+19,7.12572146672555e+20,-3.4103093233820836e+18,-149461.65079841053,-12697.044562180432,-10000.0
138,1.0007766107112735e+37,2.0734039663801454e+20,2.42801953452288e+20,3.418071182588709e+18,-114068.33319211751,97408.49738483838,-10000.0
139,2.9447253455168966e+37,-3.4600248047085683e+19,-7.672974374245093e+19,-1.5240262730199762e+18,136740.25870981682,-61661.184289408186,-10000.0
140,4.909810552064747e+37,-4.5090478492169935e+20,3.293036258762018e+19,3.866815933440853e+18,-10925.663516674982,-149601.57043534133,-10000.0
141,6.584526421289601e+36,-3.676869373850443e+20,-6.718264598047684e+20,-9.513669166137774e+17,131582.42592387256,-72014.34015519817,-10000.0
142,1.627847268631679e+37,-1.3199234683312616e+20,5.789482972239266e+20,4.4672670897412946e+18,-146247.33822463543,-33342.40636500454,-10000.0
143,2.021521155497451e+37,-8.107050517986515e+19,6.539939719597415e+20,2.0295090844944978e+18,-148860.6183661568,-18453.083743521627,-10000.0
144,3.2352386203113676e+37,3.982932895113094e+20,5.1320252837152005e+20,-3.087586976437885e+18,-118499.47377508154,91966.70438277516,-10000.0
145,7.854437566270921e+36,-1.1647830339692016e+20,-4.693172242937623e+20,3.544208459868666e+18,145583.27656498872,-36131.83616427494,-10000.0
146,3.107522701079195e+37,-7.675697246066902e+20,-3.4085580954129154e+19,3.153882572829302e+18,6654.513823857875,-149852.31878675782,-10000.0
147,6.951362234052838e+36,-7.020320576991515e+20,-3.145104470271639e+20,4.186471927016671e+18,61326.953675256365,-136890.484522895,-10000.0
148,4.848451884349358e+37,-6.56691385285725e+20,-1.9709712660072494e+20,3.043201381600635e+17,43120.18859535578,-143668.53982518564,-10000.0
149,2.156187710360081e+37,1.2136395690388724e+20,-2.4577212779232625e+19,-4.030162400369754e+18,29771.916229455055,147015.75767252402,-10000.0
150,3.9354336761734756e+37,1.0046307863941651e+20,-5.196804758164401e+20,-1.873334921216236e+18,147273.33091979497,28470.440807767045,-10000.0
151,2.3874097964655092e+37,-7.284050062741141e+20,1.185120761101238e+20,-3.899947740103654e+18,-24088.37396698004,-148053.20070713403,-10000.0
152,4.0930261931314717e+37,6.08988079104007e+20,3.4436312748256815e+20,-1.327402570796285e+18,-73833.36323304709,130570.41959684792,-10000.0
153,2.683198897276014e+37,2.9369657428124002e+20,-4.695701914344304e+20,2.870663964166952e+18,127173.54372867613,79541.74863234088,-10000.0
154,5.950498711322875e+37,4.328241289732454e+20,-3.349413372207387e+20,-1.4509267543499238e+18,91800.56129018773,118628.22997417809,-10000.0
155,4.555837474667649e+37,3.91749598142211e+19,7.542509067224128e+20,3.1353380161722716e+18,-149798.08475753755,7780.3472270581515,-10000.0
156,4.1685182450504282e+37,-7.702663202182318e+20,-2.1606559554368365e+19,2.971203147256268e+18,4205.9603586601015,-149941.02139661906,-10000.0
157,1.1388910685522118e+37,-4.355929764138477e+20,-2.32696581967582e+20,1.8893923493345987e+18,70678.15592387975,-132304.94425832975,-10000.0
158,5.5092554883538055e+37,3.821640211087154e+20,4.452286421498348e+20,3.244173585105194e+18,-113820.31746044414,97698.18490229853,-10000.0
159,6.284032159567742e+37,6.26409432442785e+19,-5.761475509666878e+20,2.723944686999848e+18,149121.21870542722,16213.023524566535,-10000.0
160,3.1255144366218324e+37,-2.054591491092187e+20,-1.4899604842193617e+19,-2.929035703723655e+18,10849.295833303351,-149607.12810531945,-10000.0
161,5.421004076061974e+37,-5.565844295034741e+20,-3.628528627943565e+20,-2.0674893334137805e+17,81918.46880502258,-125655.73790575801,-10000.0
162,5.409274381491247e+37,-1.9705328800768452e+20,7.16717100795722e+20,-3.1543534003147817e+18,-144633.07438216332,-39765.23349313587,-10000.0
163,4.1746046248655358e+37,4.888902201534787e+20,-1.6820810660689045e+20,-3.3329079781937213e+18,48801.42642772472,141839.41898717498,-10000.0
164,2.8825324212748865e+37,1.1893991887163792e+20,4.518862280964479e+19,-1.8355328111970268e+18,-53273.859817451565,140220.88239684745,-10000.0
165,1.3237114035107222e+37,-6.961002730579081e+20,-3.268767155215098e+20,2.6403684805593907e+17,63757.77078946885,-135775.35366905716,-10000.0
166,5.062626347941938e+37,4.683030464778387e+20,2.813571647560834e+20,1.4369653424159754e+18,-77250.12450037965,128578.45178985412,-10000.0
167,1.848748362995208e+37,4.58084721679431e+20,-2.785028885026694e+20,1.021487384747561e+17,77924.39646068295,128170.9344439616,-10000.0
168,2.581326699150687e+37,4.504039230902065e+20,-5.818591164854315e+20,2.3091472853440563e+18,118615.23151108892,91817.35594957403,-10000.0
169,1.2255748055998982e+37,1.646118484321053e+20,2.675013917550489e+20,-2.8825701925365033e+18,-127749.6838452987,78613.09227747138,-10000.0
170,4.424233330711959e+37,3.107971035496081e+20,3.681827764523806e+20,7.722905129439867e+17,-114621.79531895793,96756.6227080034,-10000.0
171,2.4812618827801524e+37,-4.71888857342891e+20,5.6002745354310766e+20,1.3789639910381025e+18,-114707.73196485042,-96654.7268760304,-10000.0
172,5.295085301868982e+37,-6.222051792149951e+20,1.240994215109865e+20,3.4146834548173036e+18,-29339.757579380544,-147102.61257089616,-10000.0
173,1.60042097711414e+37,-2.4584808448105074e+20,-2.8829369119368086e+20,3.0800282643522673e+18,114134.76327115991,-97330.65197067308,-10000.0
174,1.4386934743573777e+37,-8.45357023644232e+19,-1.5573686948244383e+20,1.2952006465154724e+18,131830.5593893419,-71559.09174307068,-10000.0
175,2.284284120901036e+37,5.0851706167764596e+20,1.0490612050739102e+20,-2.662539580337762e+18,-30306.53272043436,146906.4807095495,-10000.0
176,7.004577886048481e+36,-1.6838134664585465e+20,-4.7286600814025703e+20,3.4171709917196155e+18,141308.4918296897,-50318.08955851282,-10000.0
177,1.2895183733691058e+37,-3.81354581516267e+19,-4.093724253139354e+20,2.9172884656741714e+18,149353.3539989844,-13913.146633815233,-10000.0
178,2.132182151790151e+37,-2.2844117339874643e+20,-5.6217727547327395e+20,1.7623002702366372e+18,138965.10261336796,-56468.57759547444,-10000.0
179,4.6717569391732955e+37,-1.2630898730533113e+20,-6.175726161591684e+20,1.3742573960499026e+18,146957.8324067387,-30056.538295567312,-10000.0
180,1.5755424039404085e+37,-2.714218345928038e+20,1.3815972045371343e+19,-8.620159616370821e+17,-7625.459428097684,-149806.0491719558,-10000.0
181,3.8088916098790485e+37,3.3029453732320615e+20,2.8406526350563135e+20,-1.8032810592908698e+17,-97808.25780464473,113725.74337070808,-10000.0
182,3.2798965664230546e+37,-7.477674023663901e+20,9.89378363163476e+19,3.048733887547771e+17,-19675.175170499577,-148704.02644854697,-10000.0
183,3.96906639566408e+37,-4.1433878684520114e+20,3.67688220560164e+20,-1.4059449281110717e+18,-99561.82967401469,-112193.77020121254,-10000.0
184,6.15398721628972e+37,-3.494581062960835e+20,3.395921673160317e+20,-2.0415328312261366e+18,-104536.63093126776,-107573.6621740652,-10000.0
185,1.5330697037709435e+37,2.3672371697718683e+20,5.683141686586801e+20,2.3425734937848136e+18,-138467.9260573372,57676.97507133845,-10000.0
186,2.4184927240740727e+37,-3.8572352412983755e+19,5.419717830725965e+20,-3.0184554347090703e+18,-149621.54510158335,-10648.626268907365,-10000.0
187,2.3544794545630163e+37,-5.435718277425487e+20,-2.6370242672554384e+20,3.2690956897966684e+18,65471.67011390073,-134957.25401954708,-10000.0
188,5.846281141781289e+36,-8.066373719960597e+19,-6.481613818289134e+20,-2.537227629455408e+18,148851.73429850224,-18524.610558068194,-10000.0
189,2.730615477426973e+37,-7.383808383221856e+20,-1.2939391437155608e+20,4.451414919350834e+18,25891.46595272361,-147748.54310895578,-10000.0
190,1.0308531498037902e+37,6.814291040893022e+20,3.593508581128268e+20,-2.0826993861723602e+18,-69969.27766687836,132681.1975480146,-10000.0
191,1.2203011762710694e+37,2.4760776552486758e+20,-4.468009271043635e+20,1.8778169894531348e+18,131200.18116835845,72708.4070887949,-10000.0
192,3.797486350674721e+37,-3.1080423556641233e+20,3.6040624080401007e+20,6.352423077526897e+17,-113594.47120894144,-97960.68655721527,-10000.0
